model,genre,success@10,recall@10,ndcg@10,eer@10
qwen3-4b,social_media/politics,0.5961538461538461,0.5961538461538461,0.471892602224161,0.09538461538461539
qwen3-4b,social_media/science,0.7142857142857143,0.7142857142857143,0.49759482681621403,0.06571428571428571
qwen3-4b,social_media/social,0.4166666666666667,0.4166666666666667,0.28868859057539925,0.095
qwen3-4b,social_media/sports,0.5641025641025641,0.5641025641025641,0.33541015172508293,0.1
qwen3-4b,social_media/technology,0.6551724137931034,0.6551724137931034,0.4892732404407431,0.07241379310344828
qwen3-4b,social_media/xiaohongshu,0.8571428571428571,0.8571428571428571,0.8321796427022851,0.054285714285714284
qwen3-4b-instruct,blog/advertising,0.0,0.0,0.0,0.08
qwen3-4b-instruct,blog/communications-media,0.3333333333333333,0.3333333333333333,0.2103099178571525,0.08666666666666667
qwen3-4b-instruct,blog/education,0.0,0.0,0.0,0.15333333333333332
qwen3-4b-instruct,blog/engineering,0.0,0.0,0.0,0.08
qwen3-4b-instruct,blog/fashion,0.0,0.0,0.0,0.02
qwen3-4b-instruct,blog/government,0.0,0.0,0.0,0.04
qwen3-4b-instruct,blog/indunk,0.5384615384615384,0.5384615384615384,0.352030255975069,0.15384615384615385
qwen3-4b-instruct,blog/internet,1.0,1.0,0.3562071871080222,0.0
qwen3-4b-instruct,blog/military,0.0,0.0,0.0,0.06
qwen3-4b-instruct,blog/non-profit,1.0,1.0,1.0,0.0
qwen3-4b-instruct,blog/science,0.0,0.0,0.0,0.04
qwen3-4b-instruct,blog/student,0.5454545454545454,0.5454545454545454,0.4423741290459431,0.04909090909090909
qwen3-4b-instruct,blog/technology,0.0,0.0,0.0,0.25
qwen3-4b-instruct,blog/telecommunications,0.0,0.0,0.0,0.12
qwen3-4b-instruct,blog/transportation,0.0,0.0,0.0,0.04
qwen3-4b-instruct,ecommerce_reviews,0.46153846153846156,0.46153846153846156,0.25966023138516103,0.06871794871794872
qwen3-4b-instruct,literature,0.6964285714285714,0.6964285714285714,0.4870928712828928,0.060833333333333336
qwen3-4b-instruct,media_reviews/douban,0.4,0.37272727272727274,0.208967923001764,0.08472727272727272
qwen3-4b-instruct,news,0.5812274368231047,0.575812274368231,0.4144146295200581,0.08194945848375451
qwen3-4b-instruct,poetry,0.5263157894736842,0.4605263157894737,0.28881054618422136,0.022727272727272728
qwen3-4b-instruct,research_paper,1.0,1.0,0.8861353116146786,0.0
qwen3-4b-instruct,social_media/business,0.5714285714285714,0.5714285714285714,0.423466155272113,0.14285714285714285
qwen3-4b-instruct,social_media/cryptocurrency,0.8571428571428571,0.8571428571428571,0.7695504010335059,0.25
qwen3-4b-instruct,social_media/economy,1.0,1.0,0.641852649023222,0.013333333333333334
qwen3-4b-instruct,social_media/entertainment,0.6444444444444445,0.6333333333333333,0.39320532876316416,0.104
qwen3-4b-instruct,social_media/environment,0.6,0.6,0.42035504118480815,0.1
qwen3-4b-instruct,social_media/finance,0.8,0.8,0.7261859507142916,0.076
qwen3-4b-instruct,social_media/health,0.5,0.5,0.43868528072345414,0.1
qwen3-4b-instruct,social_media/investing,0.5,0.5,0.1505149978319906,0.03
qwen3-4b-instruct,social_media/law,1.0,1.0,1.0,0.07
qwen3-4b-instruct,social_media/people,0.5178571428571429,0.5178571428571429,0.33031279501635363,0.10526315789473684
qwen3-4b-instruct,social_media/politics,0.6346153846153846,0.6346153846153846,0.4697147537735085,0.09433962264150944
qwen3-4b-instruct,social_media/science,0.7142857142857143,0.7142857142857143,0.43147545818433486,0.07142857142857142
qwen3-4b-instruct,social_media/social,0.4166666666666667,0.4166666666666667,0.32990889578136967,0.095
qwen3-4b-instruct,social_media/sports,0.5384615384615384,0.5384615384615384,0.3459734765081684,0.11128205128205128
qwen3-4b-instruct,social_media/technology,0.6896551724137931,0.6896551724137931,0.5666413970615145,0.07724137931034483
qwen3-4b-instruct,social_media/xiaohongshu,0.8928571428571429,0.8928571428571429,0.8471336208711173,0.037142857142857144
qwen3-embedding-0.6b,blog/advertising,0.0,0.0,0.0,0.06
qwen3-embedding-0.6b,blog/communications-media,0.6666666666666666,0.6666666666666666,0.46228426907818054,0.04666666666666667
qwen3-embedding-0.6b,blog/education,0.3333333333333333,0.3333333333333333,0.11873572903600739,0.29333333333333333
qwen3-embedding-0.6b,blog/engineering,0.0,0.0,0.0,0.26
qwen3-embedding-0.6b,blog/fashion,0.0,0.0,0.0,0.02
qwen3-embedding-0.6b,blog/government,0.0,0.0,0.0,0.08
qwen3-embedding-0.6b,blog/indunk,0.38461538461538464,0.38461538461538464,0.2936561050236873,0.23076923076923078
qwen3-embedding-0.6b,blog/internet,1.0,1.0,0.38685280723454163,0.02
qwen3-embedding-0.6b,blog/military,0.0,0.0,0.0,0.04
qwen3-embedding-0.6b,blog/non-profit,1.0,1.0,0.6309297535714575,0.0
qwen3-embedding-0.6b,blog/science,0.0,0.0,0.0,0.1
qwen3-embedding-0.6b,blog/student,0.6363636363636364,0.5909090909090909,0.5175842185106609,0.03636363636363636
qwen3-embedding-0.6b,blog/technology,0.5,0.5,0.14453241315894394,0.1
qwen3-embedding-0.6b,blog/telecommunications,1.0,1.0,0.3333333333333333,0.0
qwen3-embedding-0.6b,blog/transportation,0.0,0.0,0.0,0.06
qwen3-embedding-0.6b,ecommerce_reviews,0.41025641025641024,0.41025641025641024,0.22299891595336008,0.09589743589743589
qwen3-embedding-0.6b,literature,0.6964285714285714,0.6934523809523809,0.4662624131880571,0.05892857142857143
qwen3-embedding-0.6b,media_reviews/douban,0.32727272727272727,0.3090909090909091,0.15440707115743138,0.11854545454545455
qwen3-embedding-0.6b,news,0.5595667870036101,0.555956678700361,0.3670897418714996,0.09429602888086643
qwen3-embedding-0.6b,poetry,0.34210526315789475,0.3026315789473684,0.14745623468685262,0.04105263157894737
qwen3-embedding-0.6b,research_paper,1.0,1.0,1.0,0.0
qwen3-embedding-0.6b,social_media/business,0.42857142857142855,0.42857142857142855,0.347239508296199,0.1
qwen3-embedding-0.6b,social_media/cryptocurrency,0.7142857142857143,0.7142857142857143,0.6615613933673511,0.25
qwen3-embedding-0.6b,social_media/economy,0.6666666666666666,0.6666666666666666,0.291857805347701,0.056666666666666664
qwen3-embedding-0.6b,social_media/entertainment,0.4222222222222222,0.4111111111111111,0.3106510256556646,0.12577777777777777
qwen3-embedding-0.6b,social_media/environment,0.65,0.65,0.4243549477741129,0.1
qwen3-embedding-0.6b,social_media/finance,1.0,1.0,0.5789879289956368,0.004
qwen3-embedding-0.6b,social_media/health,0.7,0.7,0.5419994579889346,0.1
qwen3-embedding-0.6b,social_media/investing,0.5,0.5,0.31546487678572877,0.04
qwen3-embedding-0.6b,social_media/law,1.0,1.0,0.6666666666666666,0.0
qwen3-embedding-0.6b,social_media/people,0.3392857142857143,0.33035714285714285,0.2486960458910184,0.12280701754385964
qwen3-embedding-0.6b,social_media/politics,0.5384615384615384,0.5384615384615384,0.4114199384085043,0.11320754716981132
qwen3-embedding-0.6b,social_media/science,0.5,0.5,0.32560891936630665,0.08285714285714285
qwen3-embedding-0.6b,social_media/social,0.3333333333333333,0.3333333333333333,0.2633529280838672,0.13
qwen3-embedding-0.6b,social_media/sports,0.4358974358974359,0.4358974358974359,0.2947040180208621,0.1
qwen3-embedding-0.6b,social_media/technology,0.6206896551724138,0.6206896551724138,0.5142164637795721,0.1206896551724138
qwen3-embedding-0.6b,social_media/xiaohongshu,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.03642857142857143
qwen3-embedding-4b,blog/advertising,0.0,0.0,0.0,0.12
qwen3-embedding-4b,blog/communications-media,0.6666666666666666,0.6666666666666666,0.5,0.006666666666666667
qwen3-embedding-4b,blog/education,0.0,0.0,0.0,0.3333333333333333
qwen3-embedding-4b,blog/engineering,0.0,0.0,0.0,0.2
qwen3-embedding-4b,blog/fashion,1.0,1.0,1.0,0.0
qwen3-embedding-4b,blog/government,0.0,0.0,0.0,0.06
qwen3-embedding-4b,blog/indunk,0.5384615384615384,0.5384615384615384,0.36034224826712813,0.23076923076923078
qwen3-embedding-4b,blog/internet,1.0,1.0,0.5,0.0
qwen3-embedding-4b,blog/military,0.0,0.0,0.0,0.02
qwen3-embedding-4b,blog/non-profit,1.0,1.0,0.6309297535714575,0.0
qwen3-embedding-4b,blog/science,0.0,0.0,0.0,0.02
qwen3-embedding-4b,blog/student,0.7272727272727273,0.6818181818181818,0.5405850185384076,0.08333333333333333
qwen3-embedding-4b,blog/technology,0.0,0.0,0.0,0.25
qwen3-embedding-4b,blog/telecommunications,1.0,1.0,0.31546487678572877,0.02
qwen3-embedding-4b,blog/transportation,0.0,0.0,0.0,0.04
qwen3-embedding-4b,ecommerce_reviews,0.46153846153846156,0.46153846153846156,0.2544136204319132,0.07692307692307693
qwen3-embedding-4b,literature,0.7440476190476191,0.7440476190476191,0.5119596293005136,0.05084745762711865
qwen3-embedding-4b,media_reviews/douban,0.34545454545454546,0.33636363636363636,0.152395284276405,0.15517241379310345
qwen3-embedding-4b,news,0.5703971119133574,0.5667870036101083,0.3890556817503579,0.1007942238267148
qwen3-embedding-4b,poetry,0.42105263157894735,0.3815789473684211,0.17532713031239452,0.04421052631578947
qwen3-embedding-4b,research_paper,1.0,1.0,0.8712414374216044,0.0
qwen3-embedding-4b,social_media/business,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.11714285714285715
qwen3-embedding-4b,social_media/cryptocurrency,0.7142857142857143,0.7142857142857143,0.6144328565234259,0.25
qwen3-embedding-4b,social_media/economy,0.8333333333333334,0.8333333333333334,0.6269765845238192,0.10333333333333333
qwen3-embedding-4b,social_media/entertainment,0.4888888888888889,0.4777777777777778,0.35977068787740607,0.11244444444444444
qwen3-embedding-4b,social_media/environment,0.6,0.6,0.36182534966014634,0.098
qwen3-embedding-4b,social_media/finance,0.8,0.8,0.6578129652635776,0.024
qwen3-embedding-4b,social_media/health,0.6,0.6,0.5630929753571458,0.084
qwen3-embedding-4b,social_media/investing,0.5,0.5,0.5,0.03
qwen3-embedding-4b,social_media/law,1.0,1.0,0.75,0.0
qwen3-embedding-4b,social_media/people,0.375,0.375,0.2505496816876685,0.10526315789473684
qwen3-embedding-4b,social_media/politics,0.5769230769230769,0.5769230769230769,0.4349207370151905,0.11320754716981132
qwen3-embedding-4b,social_media/science,0.35714285714285715,0.35714285714285715,0.25643534442727633,0.07142857142857142
qwen3-embedding-4b,social_media/social,0.5416666666666666,0.5416666666666666,0.36512222851764164,0.12
qwen3-embedding-4b,social_media/sports,0.41025641025641024,0.41025641025641024,0.28548801451564115,0.09538461538461539
qwen3-embedding-4b,social_media/technology,0.5517241379310345,0.5517241379310345,0.47753413989056087,0.10344827586206896
qwen3-embedding-4b,social_media/xiaohongshu,0.8571428571428571,0.8571428571428571,0.8326951741709189,0.034482758620689655
qwen3-embedding-8b,blog/advertising,0.0,0.0,0.0,0.18
qwen3-embedding-8b,blog/communications-media,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06
qwen3-embedding-8b,blog/education,0.0,0.0,0.0,0.24666666666666667
qwen3-embedding-8b,blog/engineering,0.0,0.0,0.0,0.2
qwen3-embedding-8b,blog/fashion,1.0,1.0,0.38685280723454163,0.0
qwen3-embedding-8b,blog/government,0.0,0.0,0.0,0.04
qwen3-embedding-8b,blog/indunk,0.5384615384615384,0.5384615384615384,0.36112972688308614,0.2630769230769231
qwen3-embedding-8b,blog/internet,1.0,1.0,0.5,0.0
qwen3-embedding-8b,blog/military,0.0,0.0,0.0,0.14
qwen3-embedding-8b,blog/non-profit,1.0,1.0,0.5,0.0
qwen3-embedding-8b,blog/science,0.0,0.0,0.0,0.06
qwen3-embedding-8b,blog/student,0.7272727272727273,0.7272727272727273,0.59740259127401,0.13454545454545455
qwen3-embedding-8b,blog/technology,0.0,0.0,0.0,0.25
qwen3-embedding-8b,blog/telecommunications,1.0,1.0,0.3010299956639812,0.04
qwen3-embedding-8b,blog/transportation,0.0,0.0,0.0,0.12
qwen3-embedding-8b,ecommerce_reviews,0.48717948717948717,0.48717948717948717,0.2769509584572046,0.07692307692307693
qwen3-embedding-8b,literature,0.7023809523809523,0.6994047619047619,0.49780070222838274,0.062146892655367235
qwen3-embedding-8b,media_reviews/douban,0.4,0.39090909090909093,0.18291666059051415,0.10344827586206896
qwen3-embedding-8b,news,0.6498194945848376,0.6407942238267148,0.44347977034434494,0.11833935018050541
qwen3-embedding-8b,poetry,0.5263157894736842,0.4605263157894737,0.23831438218191858,0.039473684210526314
qwen3-embedding-8b,research_paper,0.8,0.8,0.8,0.0
qwen3-embedding-8b,social_media/business,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285
qwen3-embedding-8b,social_media/cryptocurrency,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.25
qwen3-embedding-8b,social_media/economy,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.05
qwen3-embedding-8b,social_media/entertainment,0.4666666666666667,0.45555555555555555,0.3509599845569973,0.108
qwen3-embedding-8b,social_media/environment,0.6,0.6,0.3959938993637539,0.074
qwen3-embedding-8b,social_media/finance,0.8,0.8,0.5439482768782562,0.048
qwen3-embedding-8b,social_media/health,0.6,0.6,0.5386852807234541,0.058
qwen3-embedding-8b,social_media/investing,0.5,0.5,0.5,0.06
qwen3-embedding-8b,social_media/law,1.0,1.0,0.7153382790366966,0.0
qwen3-embedding-8b,social_media/people,0.4642857142857143,0.4642857142857143,0.2979148817495418,0.10526315789473684
qwen3-embedding-8b,social_media/politics,0.6153846153846154,0.6153846153846154,0.42585367409645375,0.11730769230769231
qwen3-embedding-8b,social_media/science,0.5,0.5,0.3088765062496356,0.07142857142857142
qwen3-embedding-8b,social_media/social,0.4583333333333333,0.4583333333333333,0.3326748346656084,0.11333333333333333
qwen3-embedding-8b,social_media/sports,0.38461538461538464,0.3717948717948718,0.2667100829618603,0.1
qwen3-embedding-8b,social_media/technology,0.6206896551724138,0.6206896551724138,0.4988947347507796,0.06896551724137931
qwen3-embedding-8b,social_media/xiaohongshu,0.8571428571428571,0.8571428571428571,0.8326951741709189,0.03857142857142857
sfr-embedding-mistral,blog/advertising,0.0,0.0,0.0,0.14
sfr-embedding-mistral,blog/communications-media,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.06666666666666667
sfr-embedding-mistral,blog/education,0.0,0.0,0.0,0.12666666666666668
sfr-embedding-mistral,blog/engineering,0.0,0.0,0.0,0.26
sfr-embedding-mistral,blog/fashion,1.0,1.0,0.3333333333333333,0.02
sfr-embedding-mistral,blog/government,1.0,1.0,0.3562071871080222,0.0
sfr-embedding-mistral,blog/indunk,0.6153846153846154,0.6153846153846154,0.41448707752065184,0.1276923076923077
sfr-embedding-mistral,blog/internet,1.0,1.0,1.0,0.0
sfr-embedding-mistral,blog/military,0.0,0.0,0.0,0.02
sfr-embedding-mistral,blog/non-profit,1.0,1.0,0.5,0.0
sfr-embedding-mistral,blog/science,0.0,0.0,0.0,0.02
sfr-embedding-mistral,blog/student,0.8181818181818182,0.7727272727272727,0.5373730272260314,0.06363636363636363
sfr-embedding-mistral,blog/technology,0.25,0.25,0.07226620657947197,0.095
sfr-embedding-mistral,blog/telecommunications,0.0,0.0,0.0,0.04
sfr-embedding-mistral,blog/transportation,0.0,0.0,0.0,0.04
sfr-embedding-mistral,ecommerce_reviews,0.41025641025641024,0.41025641025641024,0.26538601513597265,0.06615384615384616
sfr-embedding-mistral,literature,0.7261904761904762,0.7172619047619048,0.5364586647311617,0.06440476190476191
sfr-embedding-mistral,media_reviews/douban,0.32727272727272727,0.3090909090909091,0.1566752776949238,0.09381818181818181
sfr-embedding-mistral,news,0.631768953068592,0.6227436823104693,0.44402733630380015,0.10452961672473868
sfr-embedding-mistral,poetry,0.5,0.47368421052631576,0.2275231511484809,0.027894736842105264
sfr-embedding-mistral,research_paper,1.0,1.0,0.8666666666666666,0.004
sfr-embedding-mistral,social_media/business,0.5714285714285714,0.5714285714285714,0.3984378323311268,0.10285714285714286
sfr-embedding-mistral,social_media/cryptocurrency,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.25
sfr-embedding-mistral,social_media/economy,0.6666666666666666,0.6666666666666666,0.441466368353177,0.05333333333333334
sfr-embedding-mistral,social_media/entertainment,0.5333333333333333,0.5333333333333333,0.3507686250922098,0.10444444444444445
sfr-embedding-mistral,social_media/environment,0.6,0.6,0.3618633410385667,0.065
sfr-embedding-mistral,social_media/finance,0.6,0.6,0.42618595071429155,0.032
sfr-embedding-mistral,social_media/health,0.6,0.6,0.5301029995663982,0.076
sfr-embedding-mistral,social_media/investing,0.5,0.5,0.25,0.05
sfr-embedding-mistral,social_media/law,1.0,1.0,1.0,0.08
sfr-embedding-mistral,social_media/people,0.5178571428571429,0.5089285714285714,0.3322672491169805,0.10526315789473684
sfr-embedding-mistral,social_media/politics,0.6538461538461539,0.6538461538461539,0.49489638894888377,0.11269230769230769
sfr-embedding-mistral,social_media/science,0.42857142857142855,0.42857142857142855,0.3208773478370174,0.07142857142857142
sfr-embedding-mistral,social_media/social,0.4166666666666667,0.4166666666666667,0.34661718985291584,0.08
sfr-embedding-mistral,social_media/sports,0.41025641025641024,0.41025641025641024,0.2710812655150056,0.125
sfr-embedding-mistral,social_media/technology,0.6551724137931034,0.6551724137931034,0.5357100538746424,0.07862068965517241
sfr-embedding-mistral,social_media/xiaohongshu,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.034482758620689655
snowflake-arctic-embed-l-v2,blog/advertising,0.0,0.0,0.0,0.22
snowflake-arctic-embed-l-v2,blog/communications-media,0.6666666666666666,0.6666666666666666,0.47689218602446437,0.18666666666666668
snowflake-arctic-embed-l-v2,blog/education,0.6666666666666666,0.6666666666666666,0.31065324974514624,0.24666666666666667
snowflake-arctic-embed-l-v2,blog/engineering,0.0,0.0,0.0,0.66
snowflake-arctic-embed-l-v2,blog/fashion,1.0,1.0,0.2890648263178879,0.0
snowflake-arctic-embed-l-v2,blog/government,0.0,0.0,0.0,0.38
snowflake-arctic-embed-l-v2,blog/indunk,0.46153846153846156,0.46153846153846156,0.2829308603149662,0.3076923076923077
snowflake-arctic-embed-l-v2,blog/internet,1.0,1.0,1.0,0.0
snowflake-arctic-embed-l-v2,blog/military,0.0,0.0,0.0,0.12
snowflake-arctic-embed-l-v2,blog/non-profit,1.0,1.0,0.3562071871080222,0.0
snowflake-arctic-embed-l-v2,blog/science,0.0,0.0,0.0,0.48
snowflake-arctic-embed-l-v2,blog/student,0.5454545454545454,0.5454545454545454,0.38800372977667796,0.16666666666666666
snowflake-arctic-embed-l-v2,blog/technology,0.0,0.0,0.0,0.5
snowflake-arctic-embed-l-v2,blog/telecommunications,0.0,0.0,0.0,0.04
snowflake-arctic-embed-l-v2,blog/transportation,0.0,0.0,0.0,0.42
snowflake-arctic-embed-l-v2,ecommerce_reviews,0.4358974358974359,0.4358974358974359,0.2375078988656064,0.1794871794871795
snowflake-arctic-embed-l-v2,literature,0.6071428571428571,0.5982142857142857,0.40098699638575447,0.09726190476190476
snowflake-arctic-embed-l-v2,media_reviews/douban,0.2,0.2,0.12965170650599733,0.22413793103448276
snowflake-arctic-embed-l-v2,news,0.36101083032490977,0.36101083032490977,0.2650828762631475,0.2207942238267148
snowflake-arctic-embed-l-v2,poetry,0.39473684210526316,0.3815789473684211,0.1617767096176066,0.042105263157894736
snowflake-arctic-embed-l-v2,research_paper,1.0,1.0,0.9261859507142916,0.0
snowflake-arctic-embed-l-v2,social_media/business,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285
snowflake-arctic-embed-l-v2,social_media/cryptocurrency,0.7142857142857143,0.7142857142857143,0.5508867410154317,0.125
snowflake-arctic-embed-l-v2,social_media/economy,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
snowflake-arctic-embed-l-v2,social_media/entertainment,0.28888888888888886,0.2777777777777778,0.22476153113777503,0.17391304347826086
snowflake-arctic-embed-l-v2,social_media/environment,0.45,0.45,0.3233120839842696,0.2
snowflake-arctic-embed-l-v2,social_media/finance,0.6,0.6,0.3630929753571458,0.044
snowflake-arctic-embed-l-v2,social_media/health,0.6,0.6,0.5430676558073393,0.112
snowflake-arctic-embed-l-v2,social_media/investing,0.0,0.0,0.0,0.42
snowflake-arctic-embed-l-v2,social_media/law,1.0,1.0,0.7153382790366966,0.02
snowflake-arctic-embed-l-v2,social_media/people,0.26785714285714285,0.26785714285714285,0.1999280292971815,0.2807017543859649
snowflake-arctic-embed-l-v2,social_media/politics,0.5192307692307693,0.5192307692307693,0.38100157615386887,0.2276923076923077
snowflake-arctic-embed-l-v2,social_media/science,0.42857142857142855,0.42857142857142855,0.3419202675129582,0.21428571428571427
snowflake-arctic-embed-l-v2,social_media/social,0.5,0.5,0.3223072317055612,0.24
snowflake-arctic-embed-l-v2,social_media/sports,0.41025641025641024,0.3974358974358974,0.27478394995213123,0.19487179487179487
snowflake-arctic-embed-l-v2,social_media/technology,0.6206896551724138,0.6206896551724138,0.4977791744675473,0.13793103448275862
snowflake-arctic-embed-l-v2,social_media/xiaohongshu,0.8214285714285714,0.8214285714285714,0.8035714285714286,0.10344827586206896
tfidf,blog/advertising,0.0,0.0,0.0,0.0
tfidf,blog/communications-media,0.6666666666666666,0.6666666666666666,0.46228426907818054,0.3333333333333333
tfidf,blog/education,0.3333333333333333,0.3333333333333333,0.14355885269113103,0.13333333333333333
tfidf,blog/engineering,0.0,0.0,0.0,0.0
tfidf,blog/fashion,0.0,0.0,0.0,0.1
tfidf,blog/government,0.0,0.0,0.0,0.1
tfidf,blog/indunk,0.3076923076923077,0.3076923076923077,0.26052713901804164,0.23076923076923078
tfidf,blog/internet,0.0,0.0,0.0,0.0
tfidf,blog/military,0.0,0.0,0.0,0.2
tfidf,blog/non-profit,1.0,1.0,1.0,0.0
tfidf,blog/science,0.0,0.0,0.0,0.0
tfidf,blog/student,0.5454545454545454,0.5454545454545454,0.2793602332421933,0.14545454545454545
tfidf,blog/technology,0.0,0.0,0.0,0.25
tfidf,blog/telecommunications,0.0,0.0,0.0,0.1
tfidf,blog/transportation,0.0,0.0,0.0,0.0
tfidf,ecommerce_reviews,0.20512820512820512,0.20512820512820512,0.1093619119374326,0.1794871794871795
tfidf,literature,0.5178571428571429,0.5119047619047619,0.31142732834368003,0.10734463276836158
tfidf,media_reviews/douban,0.09090909090909091,0.09090909090909091,0.056692121713653405,0.6890909090909091
tfidf,news,0.4007220216606498,0.3971119133574007,0.29057966961917686,0.15331010452961671
tfidf,poetry,0.47368421052631576,0.4473684210526316,0.20616773042804212,0.09473684210526316
tfidf,research_paper,1.0,1.0,0.8861353116146786,0.0
tfidf,social_media/business,0.7142857142857143,0.7142857142857143,0.35482161082828684,0.04285714285714286
tfidf,social_media/cryptocurrency,0.7142857142857143,0.7142857142857143,0.6329537940104847,0.25
tfidf,social_media/economy,0.0,0.0,0.0,0.5
tfidf,social_media/entertainment,0.4222222222222222,0.4222222222222222,0.3307593726900563,0.17391304347826086
tfidf,social_media/environment,0.35,0.35,0.2572636006712955,0.15
tfidf,social_media/finance,0.4,0.4,0.2,0.58
tfidf,social_media/health,0.5,0.5,0.4430676558073393,0.1
tfidf,social_media/investing,0.0,0.0,0.0,0.5
tfidf,social_media/law,1.0,1.0,0.8154648767857288,0.0
tfidf,social_media/people,0.26785714285714285,0.25892857142857145,0.1840716783155655,0.2982456140350877
tfidf,social_media/politics,0.4230769230769231,0.4230769230769231,0.3315725381588773,0.1423076923076923
tfidf,social_media/science,0.21428571428571427,0.21428571428571427,0.17048948623103868,0.35714285714285715
tfidf,social_media/social,0.4166666666666667,0.4166666666666667,0.3033519723606686,0.32
tfidf,social_media/sports,0.46153846153846156,0.46153846153846156,0.3004520843234418,0.14615384615384616
tfidf,social_media/technology,0.5172413793103449,0.5172413793103449,0.42343889529967305,0.2413793103448276
tfidf,social_media/xiaohongshu,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.20689655172413793
